wealth,weights,urban,educ,age,sex,cluster,household,region
0.129852947277427,1.17851958039808,0,"No education, preschool",2,1,706,54,4
0.497609876991659,0.825667475235045,0,"No education, preschool",7,2,152,4,4
0.792381195781231,1.49796013010326,0,Primary,42,2,349,8,4
0.720727392436415,1.30177889380264,0,"No education, preschool",9,1,178,10,4
0.652358022016883,1.55624013708565,0,Primary,5,2,195,8,4
1.01667267639324,0.637982481975436,0,"No education, preschool",12,1,684,18,4
1.33862348036975,1.18186941638249,0,"No education, preschool",23,1,28,21,4
-0.266791551164687,0.652590880986631,0,"No education, preschool",34,2,243,1,4
1.13497193178594,0.0848296516354681,0,"No education, preschool",51,1,422,6,4
0.0907446399560571,1.35473925888199,0,"No education, preschool",56,2,353,12,4
-0.514282336715013,0.702141500894308,0,,35,2,261,50,4
0.693539791949689,1.17927059007469,0,"No education, preschool",3,1,25,43,4
1.35831985410735,1.3548908004317,0,"No education, preschool",13,1,189,54,4
0.0827422884522379,0.112383821864009,0,"No education, preschool",0,2,317,5,4
1.1382424009262,1.14539822784844,0,"No education, preschool",4,2,706,34,4
-0.138860169588923,0.697561043665141,0,"No education, preschool",13,1,387,44,4
-0.204558571591377,1.09628794097933,0,"No education, preschool",32,1,327,32,4
0.24967418306008,0.302286095336408,0,"No education, preschool",11,1,498,56,4
1.3708822421959,0.834668750293881,0,Secondary,30,2,20,56,4
0.755355062638074,1.21273847099054,0,"No education, preschool",17,2,443,44,4
0.755437857680619,0.276984895464361,0,"No education, preschool",5,1,558,34,4
0.204219181299806,0.723309086054892,0,"No education, preschool",43,2,560,18,4
0.1768987653175,0.830081109773696,1,"No education, preschool",1,2,615,24,4
0.386572683169842,1.85775717522609,1,"No education, preschool",20,1,520,12,4
-0.102099185869694,1.07653581665489,0,"No education, preschool",9,1,561,8,4
0.172304705656469,0.982648780919939,1,"No education, preschool",42,1,115,5,4
0.869500806494951,0.766299291864366,0,"No education, preschool",29,2,589,4,4
0.346087908312082,1.37375158665362,0,Primary,49,2,527,36,4
0.614396449583918,0.471421435360193,0,"No education, preschool",19,2,80,1,4
0.943035412985235,1.22382939362559,1,"No education, preschool",54,1,289,29,4
0.981351479827762,0.7876598074812,0,"No education, preschool",35,2,246,42,4
-0.937550365053713,1.61135557282376,0,"No education, preschool",15,1,55,56,4
-0.349282520883381,1.63601973175663,0,"No education, preschool",12,2,44,4,4
0.624897218249142,1.60045583255249,0,"No education, preschool",20,1,226,8,4
1.01044275698751,0.882195658400983,1,"No education, preschool",0,2,263,27,4
-0.954758709822446,0.516675684951574,1,"No education, preschool",21,2,335,2,4
0.113669643118382,0.496385129519135,0,"No education, preschool",2,1,374,4,4
-0.616558910873383,1.19501287106085,1,"No education, preschool",4,2,624,9,4
0.110513943420351,1.59562287700954,0,"No education, preschool",38,2,242,33,4
0.520103843124211,1.27732633182439,0,"No education, preschool",10,2,197,41,4
1.4007423386775,0.378035075381726,0,"No education, preschool",1,2,607,5,4
0.559379919139296,0.587691434078247,1,"No education, preschool",2,1,558,3,4
0.0645029974967242,1.61291331180963,0,"No education, preschool",5,2,639,11,4
-0.42158014915362,0.151145189419717,0,"No education, preschool",60,1,207,44,4
1.39369977096617,1.55329447693783,0,"No education, preschool",10,1,558,35,4
0.667346503292769,0.194326463505954,0,"No education, preschool",36,2,287,38,4
-0.781388362736404,0.884190639831454,1,"No education, preschool",52,1,79,57,4
-0.899765207764656,1.69704728282648,1,Higher,33,1,468,52,4
0.463506108017117,0.490876311786801,0,"No education, preschool",4,1,4,2,4
-0.767213514673114,1.67598848033357,0,"No education, preschool",21,1,78,57,4
0.684368618165553,1.87434893974695,0,"No education, preschool",42,2,211,57,4
0.410889076867551,1.49480611772868,0,"No education, preschool",7,2,331,51,4
-0.322761287579834,0.511291413918466,0,"No education, preschool",11,1,74,2,4
0.442382123654187,1.88573751307684,0,"No education, preschool",49,2,601,31,4
-0.271339012442678,0.331148964703411,0,"No education, preschool",0,1,390,2,4
-0.478211568335593,1.48689540277827,1,Primary,26,2,484,31,4
-1.03137552893251,1.5422528426874,1,"No education, preschool",11,2,542,50,4
-0.549962179423273,1.12910294754091,0,Primary,13,2,552,34,4
-0.711629745184332,0.144053492687494,0,Primary,8,1,585,3,4
-0.871429592936188,0.693804620291889,0,"No education, preschool",13,1,677,52,4
0.0527317075926065,1.36537617863327,0,"No education, preschool",17,2,197,3,4
-0.631773516169637,0.762581974726021,0,"No education, preschool",4,1,700,17,4
-0.999914955912977,0.723527774207145,0,"No education, preschool",31,1,456,34,4
-0.762846767070591,0.100366421036273,0,Primary,0,2,408,21,4
0.000449988891482345,0.330867258358598,0,Primary,45,2,9,57,4
-1.09571789447859,0.738778752267212,0,"No education, preschool",7,2,497,24,4
-1.09085133651808,1.0020485855563,0,"No education, preschool",14,1,55,14,4
0.0806357494688034,0.153186727307588,1,"No education, preschool",2,1,345,60,4
-0.909788631634563,1.34387423143893,0,"No education, preschool",48,1,80,8,4
-0.622752943065167,1.90340258832261,0,"No education, preschool",5,1,58,57,4
-0.165714432940036,0.193692574735582,0,Primary,24,2,469,12,4
-1.06817481805399,0.0582598941324651,0,"No education, preschool",3,1,112,9,4
-0.520345003333092,0.181246997780949,0,"No education, preschool",32,1,484,2,4
-0.772797931440324,1.86214881808668,0,Primary,70,2,356,16,4
-0.0990181476698816,1.01017551263034,0,Primary,1,2,601,31,4
1.36038610965669,0.317918811451495,0,"No education, preschool",40,1,226,36,4
0.278870754155368,1.38612170563251,0,"No education, preschool",10,1,242,28,4
0.128281975376457,0.405157000750154,0,"No education, preschool",2,2,29,2,4
1.30739396272883,0.785838106173873,0,"No education, preschool",17,2,46,60,4
1.32354017414808,1.8386257388553,0,"No education, preschool",16,2,582,1,4
0.548771354581267,1.87395624862224,1,"No education, preschool",21,2,289,13,4
0.693372952497602,1.5393382976687,0,Primary,23,1,380,8,4
0.667095696765036,1.95742261362433,1,"No education, preschool",1,2,410,14,4
1.20220261833355,0.0370195782667399,0,"No education, preschool",11,2,133,57,4
-0.894234512394965,1.26430412986487,0,Secondary,30,2,362,16,4
0.435201095489115,0.64710063719362,0,Primary,17,1,338,32,4
-0.12375297809273,1.29608718072236,0,"No education, preschool",13,1,689,36,4
-0.129303976355791,0.455610167227536,0,Higher,17,2,479,44,4
-0.724120621497482,1.3029290297924,0,"No education, preschool",17,1,299,37,4
0.549068603736609,0.496018491677791,0,"No education, preschool",17,1,339,29,4
-0.880197428094894,0.508710947811455,0,"No education, preschool",52,2,527,60,4
-0.298630712481886,0.22636508801192,0,"No education, preschool",15,2,366,7,4
0.749706979163438,0.0819642208440602,0,"No education, preschool",58,1,456,2,4
-0.541029992725253,0.708583631079495,0,"No education, preschool",1,2,101,7,4
0.698990383439213,0.613588139407188,0,Primary,3,2,74,44,4
0.13750555251956,0.00404018304139375,0,"No education, preschool",23,1,440,8,4
-0.665625817819983,0.433709600467086,0,"No education, preschool",23,1,611,3,4
0.175562156618089,0.803437244139463,0,"No education, preschool",20,1,278,49,4
-0.637283624361754,1.27397815696135,0,"No education, preschool",9,1,306,40,4
-0.839591057912111,0.133772760622054,0,"No education, preschool",8,2,250,38,4
-1.5351611887446,1.70128447468564,0,"No education, preschool",6,1,540,2,4
-1.27685726660922,0.843751389991343,0,"No education, preschool",4,2,8,51,4
-1.00581715576038,0.50549058848232,1,"No education, preschool",37,1,639,12,4
0.338405663447976,1.66245168632999,0,"No education, preschool",26,2,494,23,4
-0.535439985038191,0.800704263608754,0,"No education, preschool",17,2,501,52,4
0.782028346234113,1.83481319853276,1,"No education, preschool",13,2,321,40,4
0.297901141834557,0.0711356461903453,1,"No education, preschool",4,1,680,40,4
0.485817275857627,1.00162421352401,0,"No education, preschool",0,1,278,56,4
-0.386945543428808,1.75038775148973,0,"No education, preschool",15,2,313,18,4
0.592922506770194,1.85917977336034,0,"No education, preschool",7,2,361,50,4
-0.111605697395206,1.42918891924605,0,"No education, preschool",5,1,465,45,4
-0.647709832610488,1.27678871759385,1,Primary,12,1,79,12,4
0.144039582377374,1.11426850780085,0,"No education, preschool",0,2,612,35,4
-0.997492681923211,0.0013892427162826,1,"No education, preschool",8,2,440,23,4
0.56430393996194,1.52109995064497,0,"No education, preschool",12,2,289,45,4
-1.13882134036616,1.08818669383585,0,Secondary,28,2,132,60,4
-1.01357136966184,0.316195064682364,0,"No education, preschool",3,1,712,55,4
0.0406640067557991,0.390701125833988,1,"No education, preschool",0,1,23,49,4
-0.986624164071232,0.252988778047115,1,"No education, preschool",6,1,476,18,4
0.154208424471021,1.2632042975089,0,"No education, preschool",15,2,323,1,4
-1.25967860969931,1.20187839352697,1,"No education, preschool",57,1,327,4,4
-1.57329963942274,0.392144280012548,0,"No education, preschool",12,1,485,45,4
0.707483164218515,0.116662898558974,0,Primary,10,1,496,17,4
0.475650316753686,1.73940814704806,1,"No education, preschool",67,2,497,8,4
-1.04710028255612,1.47424074913546,1,"No education, preschool",4,1,378,60,4
-0.383748893907964,1.61891189403072,0,"No education, preschool",35,1,92,20,4
0.447157349155545,1.1886684964335,0,"No education, preschool",36,1,226,2,4
0.150323390886188,1.43152334959418,0,"No education, preschool",15,2,321,3,4
-1.05326245499775,1.46921721053481,1,"No education, preschool",29,1,126,40,4
0.304792629014701,0.430768473997563,0,"No education, preschool",38,2,524,28,4
-0.235213570836932,0.524492754593343,0,"No education, preschool",17,2,293,5,4
0.143892044592649,1.13962382356808,0,Primary,0,2,694,1,4
-0.82802346682176,0.456394941072762,0,Primary,0,2,453,38,4
-0.730913755558431,0.155410227823854,1,"No education, preschool",46,1,369,39,4
-0.0829002299159766,0.506219210561216,0,"No education, preschool",3,1,62,2,4
-1.25622216945514,0.950995766550153,0,Primary,21,2,571,1,4
0.350681996364146,0.615018345873654,1,"No education, preschool",79,2,452,21,4
-0.522188123313636,1.19071556068197,0,Higher,4,2,306,10,4
0.277894390748888,0.857961976427436,0,Primary,4,1,302,18,4
0.0967380697858334,0.372997275546044,1,"No education, preschool",5,1,118,57,4
0.401274773759842,1.20566081394613,1,"No education, preschool",28,2,327,34,4
0.124311968220472,1.97125837485477,0,"No education, preschool",1,1,197,2,4
-0.550230269134343,1.69399840663359,1,"No education, preschool",27,2,448,7,4
-0.900786515139341,0.228402887929082,0,"No education, preschool",27,2,340,53,4
-1.30402095597267,0.967479532576948,0,Secondary,11,1,702,39,4
0.531725343968421,0.995578847352266,1,Primary,24,1,254,33,4
-0.300301042304188,1.38409364874646,0,"No education, preschool",54,1,64,47,4
-0.67851820673123,1.4846137277706,1,"No education, preschool",11,2,466,36,4
0.124311871442199,1.15704267285004,1,Primary,42,1,122,31,4
-0.775601036765426,0.626775544594824,0,"No education, preschool",35,2,228,10,4
0.30333835642308,1.06332887987778,0,Primary,11,2,460,51,4
-0.111828622766882,1.00772628699601,0,"No education, preschool",7,1,477,17,4
-1.1558656318906,0.662821416269839,0,Primary,1,2,390,47,4
0.370718704643548,0.318887085646242,0,"No education, preschool",29,2,632,21,4
-0.935834259478748,1.10336799406618,1,"No education, preschool",16,1,58,45,4
-0.41328463678658,1.64034110819161,0,"No education, preschool",20,2,622,1,4
-0.265879707163572,0.355347058728188,1,"No education, preschool",7,1,172,17,4
-1.18531995986998,1.36606427141637,0,Higher,9,2,571,23,4
-0.701616152873635,1.91552263264716,0,"No education, preschool",7,1,293,17,4
0.371096554459631,1.2174209561123,1,"No education, preschool",0,2,327,3,4
0.659221366295219,1.89524185470477,0,"No education, preschool",0,1,29,14,4
-0.318259710406214,1.79483217931524,0,"No education, preschool",5,1,228,37,4
-0.706121314277202,0.620482949066758,0,Higher,5,2,493,56,4
-0.0914378785130382,1.46119203138337,0,Primary,21,2,515,3,4
-0.597180335733146,1.1903198575525,0,"No education, preschool",18,1,20,1,4
-0.417818298048377,1.61796693968758,1,"No education, preschool",10,2,662,8,4
0.00787812941983346,0.145432773969919,1,Primary,46,2,410,34,4
-0.251097111144662,0.953837640110254,1,"No education, preschool",31,1,66,19,4
-0.0403812901318073,0.431054615873694,0,Primary,1,2,468,14,4
0.0685212378188968,0.529627233736068,0,"No education, preschool",3,1,390,60,4
-0.549928758406639,0.120874547391981,0,"No education, preschool",35,2,118,60,4
-0.377424830684066,0.849187239065617,0,"No education, preschool",1,1,202,39,4
0.34386700565815,1.85999845945448,0,"No education, preschool",6,1,672,28,4
-0.880066527641565,1.85176239161924,0,"No education, preschool",10,1,612,54,4
0.684695874218643,0.42418777383104,0,"No education, preschool",39,1,561,10,4
-0.862668275955319,0.00295189768835902,0,Higher,29,1,364,2,4
-0.106503659050167,1.01717766327024,1,"No education, preschool",15,1,555,3,4
-0.166747783898562,1.51876482227057,1,"No education, preschool",15,2,589,33,4
-1.08399281849265,1.64185094460085,0,Primary,46,2,346,23,4
-1.02359648573324,0.784417215261459,0,"No education, preschool",53,1,252,16,4
-0.552416985511035,1.90259489602581,0,"No education, preschool",12,2,302,39,4
-0.316497690632194,1.59614871907219,1,Higher,16,2,325,29,4
0.220024240644574,0.948259202154398,0,"No education, preschool",2,2,696,52,4
-0.136851018318981,1.08085212469664,0,"No education, preschool",11,2,297,23,4
0.7555506755355,1.15609269435149,1,"No education, preschool",31,1,184,9,4
0.330807418538183,0.378347508000255,1,"No education, preschool",5,2,317,2,4
0.0770085627739132,0.322756533367604,0,"No education, preschool",0,2,527,16,4
-1.06232326300442,1.28566778623131,1,"No education, preschool",23,2,325,57,4
0.631525323171169,1.37663049748731,0,"No education, preschool",12,2,219,57,4
-0.456860599197447,1.36126631204602,0,"No education, preschool",3,1,624,13,4
-0.0480976697020233,1.02145310802948,0,"No education, preschool",18,1,191,9,4
-0.621695410549641,1.72356173800868,1,"No education, preschool",27,2,232,10,4
-0.955699555665255,0.00705429367157817,1,Primary,16,1,228,24,4
-0.865021422594786,0.0715510853063762,1,Primary,5,1,305,20,4
-0.761272051926702,0.474164709771097,1,"No education, preschool",19,2,462,21,4
0.35157241550535,1.95779389920276,0,"No education, preschool",32,1,16,25,4
-0.171413428901881,0.893278011443138,0,"No education, preschool",11,2,152,1,4
-0.181474782346934,1.31057509625894,0,"No education, preschool",12,1,11,41,4
0.325707501531392,0.131550088847101,0,"No education, preschool",6,1,707,48,4
0.832130412836373,0.356588998200417,0,"No education, preschool",0,1,580,30,4
-0.35651947112307,0.36649929950577,0,"No education, preschool",10,2,414,38,4
0.730308959991485,0.729544397300154,0,"No education, preschool",37,2,28,12,4
-0.107743947967142,1.3254124814142,0,"No education, preschool",6,1,254,28,4
0.640416223355383,0.775558017516553,0,"No education, preschool",12,1,323,7,4
0.637586731728911,1.40661755934921,0,"No education, preschool",27,1,387,49,4
0.453037567701936,0.964969176190019,0,"No education, preschool",28,2,576,30,4
-0.38202418686375,0.577600843129724,1,Primary,6,1,50,50,4
-0.473098675920814,1.40930893490654,0,Primary,47,1,478,33,4
2.81858971065611,0.589071546072185,0,"No education, preschool",13,2,193,31,4
2.32937913018048,1.54159540389296,0,"No education, preschool",4,1,466,23,4
2.76840077389732,1.64997784965304,1,Primary,42,1,184,13,4
1.9382288642484,1.38135843709674,0,Primary,20,2,426,50,4
2.31557698084742,0.662388298517138,0,"No education, preschool",25,1,55,7,4
1.70002944723472,1.93816039976296,0,Higher,20,2,565,2,4
-0.12143585600853,0.478674127576917,0,Primary,8,1,20,15,4
-0.257349504651129,1.21787533894745,0,"No education, preschool",39,2,485,40,4
-0.764746309285611,1.03574823946324,0,"No education, preschool",23,1,473,39,4
0.262490719994903,0.340677017202646,0,"No education, preschool",9,2,646,2,4
-0.281652712581009,1.17660417020884,0,Higher,38,2,662,34,4
-0.419829228279442,1.90354783818689,1,Primary,16,1,67,5,4
-0.64457547137633,0.358564606724352,1,"No education, preschool",3,2,178,8,4
-0.440806100462824,0.395225814865947,0,"No education, preschool",8,1,152,10,4
-0.21996616650492,1.38643567715403,1,"No education, preschool",5,1,230,44,4
-0.310551748381853,1.6089299077597,0,"No education, preschool",34,1,109,54,4
-1.05265241559029,1.24874764619958,0,"No education, preschool",31,1,468,8,4
-0.824102012211382,0.459129010183781,0,"No education, preschool",3,1,167,4,4
-1.66767171421453,0.788586707176685,0,"No education, preschool",18,1,238,24,4
-0.196757153453976,1.95671972105843,0,"No education, preschool",11,2,351,37,4
-0.765641204393208,1.2773782446478,0,"No education, preschool",17,2,44,42,4
0.484638373987079,1.58399564292845,0,"No education, preschool",49,1,189,60,4
0.12163309052065,0.19550809901771,0,"No education, preschool",30,2,506,57,4
0.123706007352471,0.0685637931768298,0,"No education, preschool",29,2,297,1,4
-0.454033987154812,1.31840885649067,0,"No education, preschool",58,1,429,20,4
-0.150547727034986,0.801496924689084,0,Higher,2,2,42,15,4
-1.05274354342893,1.14411138635692,0,Primary,0,2,200,50,4
0.92608949216187,0.0392311216834486,0,Primary,32,1,80,50,4
-0.134276390540302,1.88729410930169,0,"No education, preschool",10,1,404,17,4
0.984041796998233,0.177609299166173,0,Higher,16,1,561,45,4
1.2382995532836,0.926582282731354,1,"No education, preschool",58,2,395,5,4
-0.459981671533436,0.865015996011019,0,"No education, preschool",12,2,639,21,4
0.384868721601665,0.905481927884787,0,Primary,4,2,457,28,4
0.786346750923544,1.44157901298818,0,"No education, preschool",12,1,628,43,4
-0.385181290439218,1.06422024671552,0,Primary,3,2,11,3,4
0.52437993384257,1.08261487711784,0,"No education, preschool",20,2,211,12,4
-0.617845858323276,0.841027110671669,0,"No education, preschool",60,1,493,10,4
0.511967365288288,1.22072408008021,0,Primary,60,2,599,21,4
0.0791091282229126,1.70042535182652,0,"No education, preschool",36,1,129,5,4
0.167570138939768,0.335299094995528,0,"No education, preschool",5,1,686,52,4
1.3403351697804,1.15666952668321,0,"No education, preschool",73,2,342,1,4
0.733268899816424,0.646855759291023,0,"No education, preschool",18,2,132,15,4
0.323368945132345,0.613872268559456,0,"No education, preschool",13,1,599,11,4
0.547898641964644,0.731754446258813,1,"No education, preschool",5,2,440,23,4
0.669423213405758,0.00568255237671733,0,"No education, preschool",38,1,403,5,4
-0.232876024031788,1.67786674094018,0,Higher,16,2,518,36,4
-0.894198280581981,1.23980358042386,0,"No education, preschool",9,1,582,3,4
-0.597072030496299,0.423802038045645,0,"No education, preschool",14,2,389,49,4
0.139430711253583,1.35747954328176,0,Primary,26,1,403,42,4
1.90231848575458,0.750726906904995,1,"No education, preschool",21,1,580,4,4
1.74727447072327,1.33856105091614,1,"No education, preschool",4,2,6,23,4
0.0108401141148806,1.05522163291094,0,"No education, preschool",28,1,167,23,4
-0.184805829481632,1.6096250143331,0,"No education, preschool",25,2,700,6,4
0.0326640494787693,0.415632273858458,0,Primary,35,2,465,5,4
0.628098061370254,1.38781315353331,0,"No education, preschool",19,1,149,51,4
-0.302225482588112,1.87516965143946,0,Higher,6,2,386,17,4
-0.605131928746998,1.90334250856754,0,"No education, preschool",45,1,95,8,4
-0.148223305524737,1.55810003247675,0,"No education, preschool",42,2,468,48,4
0.724695738932639,1.30114212571275,0,"No education, preschool",3,1,624,33,4
0.592146594650596,0.934596184388161,0,Primary,60,2,120,28,4
0.390542201339752,1.81777133208549,0,"No education, preschool",11,1,242,20,4
0.478671899172962,1.59260275934672,0,"No education, preschool",6,1,132,38,4
-0.00620503805994987,1.91831064059249,0,"No education, preschool",32,1,546,3,4
0.164140275321454,0.841235825073332,1,"No education, preschool",9,1,374,1,4
0.574847023935318,0.429942690514386,0,Primary,12,1,348,18,4
-0.847257776650339,0.748814861502856,0,"No education, preschool",61,1,511,24,4
0.43238892266646,1.42766807156464,1,"No education, preschool",9,1,603,38,4
-1.13886415958285,0.637089094359785,0,"No education, preschool",7,2,481,47,4
-0.886193049604744,0.456521575551838,0,"No education, preschool",30,2,299,50,4
0.572354608682245,0.651255300015569,0,"No education, preschool",25,2,228,42,4
0.149089817424566,1.66979847078061,0,,7,2,66,17,4
-0.864376731681377,1.22270737982205,0,"No education, preschool",27,2,411,8,4
-0.336252948268056,1.15175913714653,0,"No education, preschool",17,2,319,6,4
-0.0879494133393466,0.333514278035969,0,"No education, preschool",9,1,107,4,4
0.51889525618732,1.27146126444301,1,"No education, preschool",60,1,523,38,4
-0.560250473354459,0.224001889795423,1,"No education, preschool",3,2,464,18,4
0.409345096762776,1.37358700412175,0,Higher,16,2,81,1,4
-0.583688034821749,0.306329067543507,0,Secondary,1,2,20,50,4
-1.10129542570233,1.17442321565783,0,"No education, preschool",25,1,289,27,4
-0.565259263996482,0.457067243501902,0,Higher,3,1,477,1,4
-0.880858787015528,0.718390568837881,0,"No education, preschool",8,1,151,49,4
0.785798951372057,0.750639051411659,0,Primary,12,1,32,12,4
0.242984843294621,0.588637753136814,0,"No education, preschool",31,2,480,26,4
-1.45084349412099,0.681537872858703,1,"No education, preschool",12,2,647,1,4
-1.56561532590166,0.650940648027122,1,Primary,7,1,454,23,4
-0.844997604578733,0.837330651682228,0,"No education, preschool",14,1,485,1,4
-0.568981427900493,0.644964124288768,0,"No education, preschool",12,2,460,33,4
-1.10999399164319,0.113695828456789,0,"No education, preschool",21,2,293,52,4
-1.76005133121833,1.27797261460534,0,"No education, preschool",45,1,164,1,4
-1.44454285429418,1.19759527801386,1,"No education, preschool",2,1,111,20,4
1.45217117772207,1.40820776040515,0,"No education, preschool",20,1,652,54,4
0.802507393646538,1.29127292356303,1,"No education, preschool",16,1,534,60,4
0.851532923176438,0.0902590004060269,0,"No education, preschool",0,2,410,4,4
-0.325310291540474,1.83442868499866,0,"No education, preschool",38,1,677,3,4
-0.819449247144759,0.151467642493904,0,"No education, preschool",4,2,299,37,4
-0.060043112231791,1.83268224841765,1,"No education, preschool",2,1,237,11,4
0.485575512660295,1.22378668210319,0,"No education, preschool",45,1,497,6,4
0.141119192497432,1.68312578390202,0,"No education, preschool",7,2,554,50,4
0.079725408603996,1.64443704414031,0,"No education, preschool",2,2,189,4,4
-0.45786013533026,2.06933446994832,1,"No education, preschool",20,2,120,51,4
0.793780663193762,1.69278778948671,0,"No education, preschool",28,1,228,60,4
0.68938660216853,0.716568442739904,0,"No education, preschool",73,2,242,43,4
0.47078693113625,0.436884150121719,0,Primary,4,1,128,3,4
1.04473681296557,1.0594961561527,0,"No education, preschool",1,1,211,40,4
0.689332076025754,1.86674387122354,0,Primary,38,1,458,60,4
-0.392225089339912,1.78215726299992,0,Primary,51,1,17,4,4
0.558900321045518,1.06048376972637,0,Higher,3,2,511,35,4
-0.691136565382034,1.43719336458331,1,"No education, preschool",65,1,282,1,4
0.967996453078091,0.19456810152939,0,"No education, preschool",59,1,596,14,4
-1.1155321460849,0.137960523113966,0,,33,1,652,9,4
-0.941453007299304,0.27121825956589,1,"No education, preschool",60,1,484,9,4
-0.138680636666566,0.95972173495999,1,"No education, preschool",7,1,406,14,4
-0.901033823162168,1.31543377016521,0,"No education, preschool",9,2,641,50,4
-1.68368976355329,1.2984479598034,0,"No education, preschool",60,1,78,30,4
-0.0215791596731544,1.24358448779991,0,"No education, preschool",1,2,361,54,4
0.886780877612084,1.75590491036734,0,"No education, preschool",22,1,448,60,4
1.15073563951582,1.77993252196199,0,"No education, preschool",4,1,295,35,4
-0.577790097319037,1.2749865420427,0,"No education, preschool",9,1,66,41,4
0.653597440119386,1.05423552284798,0,Primary,1,1,309,27,4
0.89975108393982,0.546934834894151,1,"No education, preschool",1,2,349,56,4
0.071711058742851,0.633771380156636,0,"No education, preschool",6,2,503,14,4
-0.757228423826844,1.41577686064726,0,Primary,12,2,458,55,4
-0.306777761451602,0.17953423804453,0,Primary,3,2,639,34,4
0.774658273306042,2.00676074459067,0,"No education, preschool",27,2,463,1,4
-0.437528243887872,1.93929916734657,0,"No education, preschool",38,2,212,8,4
-0.0629884364490211,0.965838659767419,0,"No education, preschool",2,2,67,6,4
0.349790270306468,0.247503705535442,0,"No education, preschool",15,1,395,13,4
0.340718522999734,1.91361435384339,0,Higher,13,1,576,8,4
-0.823718011047393,0.684635224499166,1,"No education, preschool",47,2,559,26,4
-0.830034395813644,1.37533015453106,1,"No education, preschool",40,1,32,10,4
0.511481955513656,1.60058678894153,0,"No education, preschool",11,2,578,23,4
1.0454943360354,0.852026388261825,1,"No education, preschool",54,2,702,4,4
0.317219235334843,0.198582038961709,0,"No education, preschool",8,1,459,57,4
-0.047275442763865,0.436543838799357,0,"No education, preschool",4,2,269,28,4
-0.548628254927397,0.595431534786135,1,"No education, preschool",9,2,44,6,4
-1.34374082930952,1.87399583098328,0,"No education, preschool",15,1,497,38,4
-0.0619003139865398,0.249819258906305,0,"No education, preschool",2,2,537,1,4
-1.18608046793014,0.75209718544817,0,"No education, preschool",11,2,28,35,4
-0.796035875946134,0.336200459141642,1,"No education, preschool",20,1,524,8,4
-0.738700474992245,0.763700573452175,0,"No education, preschool",1,2,696,8,4
-0.281132204837948,0.538939596832156,0,"No education, preschool",2,2,129,24,4
-0.618772223505974,1.82740370112321,1,"No education, preschool",11,1,219,57,4
-1.12396376478285,0.987152766649038,0,"No education, preschool",4,2,362,15,4
-0.468698123849779,0.745863928206623,0,"No education, preschool",1,2,129,7,4
-0.257587583184093,0.240659869488686,0,"No education, preschool",26,1,707,23,4
0.975049878575206,1.93021905164084,1,"No education, preschool",8,1,59,5,4
-0.616354858717024,1.19894715140423,0,"No education, preschool",13,1,599,26,4
0.0809349313098192,0.537983967669666,0,"No education, preschool",16,2,498,7,4
0.121635305480957,0.511728154708058,0,"No education, preschool",34,2,559,31,4
0.603916453448981,1.70578992388061,0,"No education, preschool",16,2,506,56,4
0.189545678226203,1.82226927553153,0,"No education, preschool",6,1,677,34,4
-0.768036801116616,0.200308749199271,0,"No education, preschool",18,2,317,60,4
1.33628650957108,0.236417895861328,0,Primary,3,1,349,3,4
0.541370822278261,0.957144198686242,0,Primary,9,2,126,17,4
0.323610474051386,1.72348442741519,0,"No education, preschool",15,2,155,26,4
0.168647914355099,0.375635546379149,0,"No education, preschool",2,2,624,51,4
-0.242811895279735,0.72649051223731,1,"No education, preschool",19,1,440,47,4
0.92642601036787,1.42432501886821,0,Higher,21,1,165,49,4
-1.4546035564208,1.07952326697147,1,"No education, preschool",5,2,158,24,4
-0.397167352836728,0.279359146699667,0,Higher,48,2,333,60,4
-1.10138977818951,0.414634267080933,1,"No education, preschool",59,1,426,45,4
-1.19494242860764,1.69823309614173,0,"No education, preschool",41,1,354,12,4
0.962810880463272,0.209941073999167,0,Primary,12,2,554,37,4
0.196076319977343,1.0585659460429,0,Primary,10,1,212,60,4
0.432461302686185,0.919440443840235,0,Higher,52,2,243,15,4
0.295373635790944,0.532640871338904,0,"No education, preschool",22,2,110,5,4
1.2282165353705,1.44446940508521,1,"No education, preschool",14,1,702,21,4
-0.542813603807539,2.03818621880224,1,Primary,0,1,361,33,4
1.09702273966342,1.5344530290257,0,"No education, preschool",24,1,667,28,4
0.81112768962577,0.624552384697259,0,"No education, preschool",18,2,319,43,4
-0.343833662610799,0.7843131094504,0,Higher,3,2,364,26,4
-0.728121998761147,1.38443700385129,1,"No education, preschool",12,2,576,2,4
-0.299343240022957,0.654807322871298,0,"No education, preschool",7,1,577,5,4
-0.0119856708164513,0.549435849979878,0,"No education, preschool",4,2,712,51,4
0.146494031774402,1.87987658961526,0,"No education, preschool",13,2,562,57,4
-1.28139757422492,0.287299705416322,0,Primary,5,2,687,2,4
-1.06437226637021,1.97655613508856,1,"No education, preschool",16,1,223,27,4
-0.399991899921894,1.9085612853322,0,Primary,0,2,100,60,4
-0.795591698221266,1.55999276389217,1,"No education, preschool",52,1,399,4,4
0.758658224989325,1.8584456092011,0,"No education, preschool",3,2,647,8,4
-0.333335071464628,1.1279921524491,0,Primary,17,1,497,37,4
0.608619612047821,0.144124997061104,0,"No education, preschool",36,1,115,56,4
-0.8570285161376,0.709052075844616,0,"No education, preschool",28,1,79,2,4
